#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
195	15	233.166	55.0185	572	278	746.661
195	16	250.113	46.0946	475	260	602.231
195	17	263.242	36.242	337	243	442.233
195	18	274.45	26.122	177	185	262.93
195	19	284.876	16.1427	13	98	101.614
195	20	295.259	6.63215	0	10	10
195	21	306.138	-2.07732	0	0	0
195	22	317.917	-9.6051	0	0	0
195	23	330.839	-15.5114	0	0	0
195	24	344.874	-19.3364	0	0	0
196	1	359.593	-20.8555	0	0	0
196	2	14.3907	-19.6196	0	0	0
196	3	28.5017	-15.9091	0	0	0
196	4	41.5054	-10.0919	0	0	0
196	5	53.3551	-2.62841	0	2	2
196	6	64.2832	6.03739	400	54	96.071
196	7	74.6906	15.5208	672	117	296.819
196	8	85.1094	25.4869	831	120	477.583
196	9	96.2657	35.6082	902	108	633.18
196	10	109.269	45.4826	922	111	768.421
196	11	125.956	54.4674	905	128	864.476
196	12	148.99	61.3563	898	133	921.1
196	13	179.125	64.1822	856	181	951.557
196	14	209.523	61.6358	487	347	775.534
196	15	232.973	54.9133	718	222	809.527
196	16	249.935	46.0048	350	312	563.789
196	17	263.083	36.1591	210	278	401.906
196	18	274.307	26.0397	193	184	268.726
196	19	284.745	16.0564	7	94	95.9361
196	20	295.138	6.53823	0	11	11
196	21	306.026	-2.18168	0	0	0
196	22	317.818	-9.72192	0	0	0
196	23	330.756	-15.6413	0	0	0
196	24	344.814	-19.4781	0	0	0
197	1	359.563	-21.0115	0	0	0
197	2	14.3925	-19.7781	0	0	0
197	3	28.5317	-16.0649	0	0	0
197	4	41.5579	-10.2416	0	0	0
197	5	53.4244	-2.77093	0	2	2
197	6	64.3655	5.90179	396	54	94.7181
197	7	74.7842	15.3906	669	116	293.551
197	8	85.2141	25.3597	821	144	495.635
197	9	96.3815	35.4808	902	132	655.548
197	10	109.393	45.3505	931	122	784.331
197	11	126.076	54.3253	910	130	869.231
197	12	149.06	61.2014	855	163	912.253
197	13	179.068	64.0258	826	172	914.567
197	14	209.353	61.4996	715	221	849.352
197	15	232.778	54.8017	611	248	747.286
197	16	249.753	45.9091	507	248	612.146
197	17	262.921	36.0704	378	229	451.559
197	18	274.161	25.9517	220	184	280.275
197	19	284.611	15.9643	29	102	109.976
197	20	295.014	6.43847	0	10	10
197	21	305.913	-2.29207	0	0	0
197	22	317.716	-9.84496	0	0	0
197	23	330.673	-15.7776	0	0	0
197	24	344.754	-19.6262	0	0	0
198	1	359.534	-21.1735	0	0	0
198	2	14.3974	-19.9421	0	0	0
198	3	28.5659	-16.2257	0	0	0
198	4	41.615	-10.3959	0	0	0
198	5	53.4987	-2.91732	0	2	2
198	6	64.4532	5.76275	394	52	91.5613
198	7	74.8835	15.2573	595	84	240.576
198	8	85.3247	25.2296	271	180	295.513
198	9	96.5038	35.3504	567	362	690.052
198	10	109.525	45.2151	170	347	467.659
198	11	126.204	54.1792	100	327	408.085
198	12	149.137	61.0415	429	358	733.363
198	13	179.014	63.8633	334	416	715.847
198	14	209.183	61.3569	107	378	471.906
198	15	232.58	54.6837	2	206	207.632
198	16	249.568	45.8073	0	121	121
198	17	262.755	35.976	0	156	156
198	18	274.011	25.858	0	100	100
198	19	284.474	15.8666	0	19	19
198	20	294.888	6.33287	0	7	7
198	21	305.797	-2.40847	0	0	0
198	22	317.614	-9.97421	0	0	0
198	23	330.588	-15.9203	0	0	0
198	24	344.695	-19.7806	0	0	0
199	1	359.509	-21.3417	0	0	0
199	2	14.4054	-20.1118	0	0	0
199	3	28.6041	-16.3916	0	0	0
199	4	41.6768	-10.5545	0	0	0
199	5	53.5782	-3.06753	0	1	1
199	6	64.5464	5.62037	387	52	89.9015
199	7	74.9885	15.1209	660	116	288.166
199	8	85.4415	25.0966	828	134	485.193
199	9	96.6326	35.217	903	126	646.737
199	10	109.664	45.0764	916	109	757.573
199	11	126.34	54.0291	854	172	863.156
199	12	149.221	60.8767	702	245	858.249
199	13	178.967	63.6947	504	344	795.808
199	14	209.015	61.2076	450	349	743.367
199	15	232.38	54.5594	426	325	672.069
199	16	249.38	45.6995	109	337	415.01
199	17	262.586	35.8758	34	258	277.925
199	18	273.858	25.7586	112	184	232.673
199	19	284.334	15.763	0	59	59
199	20	294.759	6.22141	0	10	10
199	21	305.679	-2.53088	0	0	0
199	22	317.509	-10.1096	0	0	0
199	23	330.503	-16.0693	0	0	0
199	24	344.637	-19.9413	0	0	0
200	1	359.484	-21.5158	0	0	0
200	2	14.4167	-20.2871	0	0	0
200	3	28.6465	-16.5624	0	0	0
200	4	41.7434	-10.7174	0	0	0
200	5	53.6628	-3.22145	0	1	1
200	6	64.6448	5.47472	386	47	83.8269
200	7	75.0992	14.9816	656	103	272.582
200	8	85.5642	24.9607	831	118	468.68
200	9	96.768	35.0807	900	103	620.256
200	10	109.81	44.9344	909	111	753.024
200	11	126.484	53.8752	850	154	840.574
200	12	149.313	60.707	829	168	890.995
200	13	178.925	63.5201	772	195	886.01
200	14	208.847	61.0517	662	248	827.288
200	15	232.179	54.4287	540	284	723.232
200	16	249.189	45.5857	543	226	613.864
200	17	262.413	35.7697	451	207	470.622
200	18	273.702	25.6534	295	169	296.713
200	19	284.191	15.6538	127	97	131.268
200	20	294.628	6.10413	0	9	9
200	21	305.559	-2.65927	0	0	0
200	22	317.404	-10.2512	0	0	0
200	23	330.418	-16.2245	0	0	0
200	24	344.579	-20.1083	0	0	0
201	1	359.463	-21.6959	0	0	0
201	2	14.4313	-20.4678	0	0	0
201	3	28.693	-16.738	0	0	0
201	4	41.8148	-10.8845	0	0	0
201	5	53.7524	-3.37901	0	0	0
201	6	64.7487	5.32589	382	48	83.4574
201	7	75.2154	14.8394	656	109	277.009
201	8	85.6929	24.8221	828	112	459.597
201	9	96.9098	34.9416	900	100	615.467
201	10	109.964	44.7894	907	108	746.984
201	11	126.635	53.7174	851	149	834.998
201	12	149.412	60.5324	831	161	884.497
201	13	178.888	63.3397	795	184	894.478
201	14	208.681	60.8895	633	265	818.041
201	15	231.975	54.2916	560	275	729.719
201	16	248.995	45.4658	489	253	601.575
201	17	262.237	35.6578	335	239	434.286
201	18	273.543	25.5425	194	180	263.649
201	19	284.046	15.5388	0	87	87
201	20	294.494	5.98101	0	7	7
201	21	305.437	-2.79365	0	0	0
201	22	317.297	-10.3989	0	0	0
201	23	330.332	-16.386	0	0	0
201	24	344.522	-20.2815	0	0	0
202	1	359.442	-21.8819	0	0	0
202	2	14.4492	-20.6539	0	0	0
202	3	28.7438	-16.9184	0	0	0
202	4	41.891	-11.0558	0	0	0
202	5	53.8473	-3.54011	0	0	0
202	6	64.858	5.17396	371	50	83.4568
202	7	75.3373	14.6944	654	114	279.896
202	8	85.8276	24.6809	827	115	460.325
202	9	97.058	34.7997	899	102	615.068
202	10	110.124	44.6412	913	110	751.533
202	11	126.793	53.5559	854	150	836.989
202	12	149.519	60.353	821	166	879.523
202	13	178.855	63.1534	752	205	875.948
202	14	208.516	60.7208	654	251	821.449
202	15	231.77	54.1482	543	281	721.12
202	16	248.798	45.3399	498	240	594.222
202	17	262.059	35.5401	372	227	443.233
202	18	273.381	25.426	206	178	266.445
202	19	283.898	15.4181	10	91	93.6586
202	20	294.358	5.8521	0	6	6
202	21	305.314	-2.93395	0	0	0
202	22	317.189	-10.5527	0	0	0
202	23	330.246	-16.5536	0	0	0
202	24	344.466	-20.4607	0	0	0
203	1	359.426	-22.0736	0	0	0
203	2	14.4705	-20.8453	0	0	0
203	3	28.7989	-17.1036	0	0	0
203	4	41.972	-11.231	0	0	0
203	5	53.9473	-3.70468	0	0	0
203	6	64.9725	5.01901	361	52	83.5825
203	7	75.4648	14.5467	647	123	285.506
203	8	85.9681	24.5369	824	123	465.191
203	9	97.2125	34.6551	902	106	618.909
203	10	110.291	44.4899	923	111	757.823
203	11	126.959	53.3906	859	152	841.536
203	12	149.632	60.169	827	167	884.42
203	13	178.829	62.9613	748	207	873.243
203	14	208.353	60.5457	667	244	824.789
203	15	231.564	53.9985	644	228	748.997
203	16	248.599	45.2079	508	261	621.511
203	17	261.878	35.4165	66	253	291.248
203	18	273.217	25.3037	93	177	216.75
203	19	283.747	15.2917	0	56	56
203	20	294.22	5.7174	0	3	3
203	21	305.188	-3.08017	0	0	0
203	22	317.08	-10.7125	0	0	0
203	23	330.16	-16.7273	0	0	0
203	24	344.411	-20.6461	0	0	0
204	1	359.41	-22.2711	0	0	0
204	2	14.4953	-21.042	0	0	0
204	3	28.8583	-17.2933	0	0	0
204	4	42.0579	-11.4102	0	0	0
204	5	54.0524	-3.87261	0	0	0
204	6	65.0925	4.86113	358	49	79.3373
204	7	75.5978	14.3963	640	120	279.122
204	8	86.1145	24.3905	821	108	447.035
204	9	97.3734	34.5079	902	95	606
204	10	110.465	44.3356	916	102	742.156
204	11	127.131	53.2217	867	143	837.43
204	12	149.753	59.9803	896	118	893.805
204	13	178.808	62.7635	876	133	911.874
204	14	208.192	60.3643	721	243	869.684
204	15	231.357	53.8425	213	334	505.976
204	16	248.398	45.0698	30	316	337.239
204	17	261.694	35.2871	165	261	356.316
204	18	273.05	25.1756	85	177	213.159
204	19	283.595	15.1596	0	29	29
204	20	294.079	5.57694	0	3	3
204	21	305.061	-3.23228	0	0	0
204	22	316.97	-10.8784	0	0	0
204	23	330.073	-16.9072	0	0	0
204	24	344.356	-20.8375	0	0	0
205	1	359.397	-22.4743	0	0	0
205	2	14.5235	-21.2438	0	0	0
205	3	28.9221	-17.4875	0	0	0
205	4	42.1486	-11.5933	0	0	0
205	5	54.1627	-4.04383	0	0	0
205	6	65.2178	4.70039	253	54	74.7322
205	7	75.7364	14.2434	339	82	165.408
205	8	86.2667	24.2416	67	167	194.509
205	9	97.5403	34.358	194	253	362.486
205	10	110.645	44.1784	38	324	350.482
205	11	127.311	53.0491	127	353	454.492
205	12	149.88	59.787	649	278	838.841
205	13	178.791	62.5602	617	311	858.585
205	14	208.033	60.1767	22	284	303.086
205	15	231.149	53.6801	411	331	662.152
205	16	248.195	44.9257	377	303	569.233
205	17	261.508	35.1519	37	212	233.303
205	18	272.88	25.0419	170	179	250.958
205	19	283.439	15.0217	12	86	89.1102
205	20	293.937	5.43069	0	5	5
205	21	304.933	-3.39024	0	0	0
205	22	316.859	-11.0502	0	0	0
205	23	329.986	-17.0931	0	0	0
205	24	344.303	-21.0348	0	0	0
206	1	359.387	-22.6831	0	0	0
206	2	14.5553	-21.4507	0	0	0
206	3	28.9903	-17.6861	0	0	0
206	4	42.2443	-11.7801	0	0	0
206	5	54.2781	-4.21825	0	0	0
206	6	65.3484	4.53689	351	44	71.7644
206	7	75.8804	14.0879	414	139	239.772
206	8	86.4247	24.0902	265	149	257.166
206	9	97.7135	34.2057	579	148	473.494
206	10	110.832	44.0183	706	251	741.591
206	11	127.498	52.873	789	170	799.069
206	12	150.014	59.5893	586	282	787.377
206	13	178.78	62.3512	326	411	699.774
206	14	207.877	59.9828	94	391	472.392
206	15	230.941	53.5116	101	359	440.202
206	16	247.99	44.7756	470	270	601.036
206	17	261.319	35.0108	331	238	427.905
206	18	272.708	24.9025	166	178	247.898
206	19	283.282	14.8782	0	80	80
206	20	293.793	5.27873	0	6	6
206	21	304.803	-3.55404	0	0	0
206	22	316.747	-11.228	0	0	0
206	23	329.9	-17.285	0	0	0
206	24	344.251	-21.238	0	0	0
207	1	359.378	-22.8974	0	0	0
207	2	14.5908	-21.6626	0	0	0
207	3	29.0629	-17.8891	0	0	0
207	4	42.3448	-11.9706	0	0	0
207	5	54.3987	-4.39577	0	0	0
207	6	65.4843	4.3707	75	54	59.7157
207	7	76.03	13.93	400	155	251.295
207	8	86.5884	23.9365	810	135	463.636
207	9	97.8927	34.0508	902	99	604.055
207	10	111.026	43.8554	906	87	714.714
207	11	127.692	52.6934	873	160	854.387
207	12	150.154	59.387	866	145	890.303
207	13	178.774	62.1368	738	263	915.441
207	14	207.723	59.7828	452	345	735.584
207	15	230.733	53.3368	460	303	671.993
207	16	247.783	44.6195	598	215	635.032
207	17	261.129	34.864	317	239	420.207
207	18	272.535	24.7573	141	175	234.047
207	19	283.123	14.729	0	80	80
207	20	293.647	5.12107	0	4	4
207	21	304.671	-3.72362	0	0	0
207	22	316.634	-11.4116	0	0	0
207	23	329.813	-17.4828	0	0	0
207	24	344.2	-21.4471	0	0	0
208	1	359.373	-23.1171	0	0	0
208	2	14.6298	-21.8793	0	0	0
208	3	29.14	-18.0963	0	0	0
208	4	42.4503	-12.1647	0	0	0
208	5	54.5245	-4.57632	0	0	0
208	6	65.6255	4.2019	66	53	57.8359
208	7	76.1849	13.7698	389	156	248.59
208	8	86.7577	23.7805	812	113	440.426
208	9	98.0779	33.8936	788	176	615.43
208	10	111.226	43.6897	600	203	617.451
208	11	127.892	52.5103	688	286	831.902
208	12	150.301	59.1804	717	216	831.749
208	13	178.774	61.917	797	168	871.166
208	14	207.571	59.5767	690	221	815.993
208	15	230.524	53.1558	549	269	708.348
208	16	247.575	44.4573	430	270	571.163
208	17	260.936	34.7113	293	242	408.846
208	18	272.359	24.6065	155	174	238.539
208	19	282.962	14.5742	0	80	80
208	20	293.5	4.95774	0	2	2
208	21	304.539	-3.89897	0	0	0
208	22	316.52	-11.6011	0	0	0
208	23	329.726	-17.6864	0	0	0
208	24	344.15	-21.662	0	0	0
209	1	359.37	-23.3422	0	0	0
209	2	14.6726	-22.101	0	0	0
209	3	29.2216	-18.3076	0	0	0
209	4	42.5608	-12.3623	0	0	0
209	5	54.6554	-4.75979	0	0	0
209	6	65.7719	4.03058	59	52	56.147
209	7	76.3452	13.6072	16	82	85.7642
209	8	86.9326	23.6223	537	172	387.179
209	9	98.269	33.734	873	73	557.81
209	10	111.432	43.5212	916	105	735.778
209	11	128.099	52.3238	860	144	824.671
209	12	150.454	58.9694	835	154	869.505
209	13	178.78	61.6919	739	206	856.623
209	14	207.423	59.3646	605	302	822.559
209	15	230.316	52.9687	2	177	178.597
209	16	247.365	44.2892	1	168	168.698
209	17	260.742	34.5529	0	72	72
209	18	272.181	24.45	0	8	8
209	19	282.798	14.4138	0	14	14
209	20	293.35	4.78875	0	0	0
209	21	304.404	-4.08003	0	0	0
209	22	316.406	-11.7964	0	0	0
209	23	329.64	-17.896	0	0	0
209	24	344.101	-21.8825	0	0	0
210	1	359.369	-23.5726	0	0	0
210	2	14.7191	-22.3273	0	0	0
210	3	29.3078	-18.523	0	0	0
210	4	42.6762	-12.5633	0	0	0
210	5	54.7914	-4.94611	0	0	0
210	6	65.9236	3.85682	0	15	15
210	7	76.5109	13.4425	0	15	15
210	8	87.1131	23.4619	0	25	25
210	9	98.4659	33.572	0	14	14
210	10	111.644	43.35	0	10	10
210	11	128.312	52.1339	0	24	24
210	12	150.613	58.7542	0	91	91
210	13	178.79	61.4615	0	106	106
210	14	207.277	59.1466	0	110	110
210	15	230.108	52.7755	0	98	98
210	16	247.155	44.1152	0	78	78
210	17	260.546	34.3887	0	115	115
210	18	272.001	24.2879	0	120	120
210	19	282.634	14.2478	82	88	108.182
210	20	293.199	4.61419	0	2	2
210	21	304.269	-4.26675	0	0	0
210	22	316.291	-11.9974	0	0	0
210	23	329.553	-18.1112	0	0	0
210	24	344.054	-22.1087	0	0	0
211	1	359.371	-23.8083	0	0	0
211	2	14.7694	-22.5583	0	0	0
211	3	29.3986	-18.7424	0	0	0
211	4	42.7966	-12.7676	0	0	0
211	5	54.9326	-5.13519	0	0	0
211	6	66.0805	3.68069	45	50	52.8888
211	7	76.6819	13.2756	249	82	139.179
211	8	87.299	23.2995	14	145	150.538
211	9	98.6685	33.4079	9	228	232.955
211	10	111.863	43.1761	43	262	291.422
211	11	128.531	51.9407	604	518	993.573
211	12	150.778	58.5348	743	208	841.747
211	13	178.804	61.226	587	327	841.52
211	14	207.134	58.9227	113	368	464.781
211	15	229.901	52.5762	360	347	632.898
211	16	246.943	43.9352	330	292	520.969
211	17	260.348	34.2187	399	203	427.379
211	18	271.819	24.1202	195	170	249.687
211	19	282.467	14.0762	0	63	63
211	20	293.047	4.43402	0	2	2
211	21	304.133	-4.45909	0	0	0
211	22	316.175	-12.2041	0	0	0
211	23	329.467	-18.3322	0	0	0
211	24	344.008	-22.3405	0	0	0
212	1	359.376	-24.049	0	0	0
212	2	14.8236	-22.7939	0	0	0
212	3	29.4939	-18.9657	0	0	0
212	4	42.9219	-12.9751	0	0	0
212	5	55.0789	-5.32694	0	0	0
212	6	66.2425	3.50227	0	39	39
212	7	76.8582	13.1066	231	82	134.382
212	8	87.4904	23.1349	581	112	340.274
212	9	98.8769	33.2415	857	170	639.78
212	10	112.087	42.9997	917	179	804.389
212	11	128.757	51.7443	861	139	815.104
212	12	150.949	58.3112	863	191	925.339
212	13	178.825	60.9854	797	199	895.973
212	14	206.995	58.6929	759	185	833.486
212	15	229.694	52.3709	657	212	732.331
212	16	246.731	43.7493	532	229	596.88
212	17	260.149	34.0431	426	195	433.482
212	18	271.636	23.9469	221	165	254.702
212	19	282.299	13.8991	15	83	86.6032
212	20	292.893	4.24834	0	3	3
212	21	303.995	-4.65702	0	0	0
212	22	316.059	-12.4165	0	0	0
212	23	329.381	-18.5588	0	0	0
212	24	343.963	-22.5777	0	0	0
213	1	359.383	-24.2949	0	0	0
213	2	14.8816	-23.0339	0	0	0
213	3	29.5939	-19.1928	0	0	0
213	4	43.0523	-13.1857	0	0	0
213	5	55.2303	-5.52127	0	0	0
213	6	66.4097	3.32165	39	47	49.2597
213	7	77.0396	12.9356	424	142	236.915
213	8	87.6871	22.9684	779	169	472.984
213	9	99.0908	33.0729	892	149	635.769
213	10	112.317	42.8206	929	134	765.446
213	11	128.988	51.5445	925	134	858.36
213	12	151.125	58.0835	853	180	904.043
213	13	178.849	60.7398	827	169	890.482
213	14	206.859	58.4575	783	174	841.313
213	15	229.488	52.1597	658	221	740.638
213	16	246.518	43.5576	541	225	597.794
213	17	259.949	33.8618	366	222	425.932
213	18	271.452	23.768	196	165	243.995
213	19	282.129	13.7166	4	79	79.9485
213	20	292.738	4.05718	0	2	2
213	21	303.856	-4.86047	0	0	0
213	22	315.942	-12.6344	0	0	0
213	23	329.296	-18.7909	0	0	0
213	24	343.92	-22.8204	0	0	0
214	1	359.393	-24.5457	0	0	0
214	2	14.9436	-23.2784	0	0	0
214	3	29.6985	-19.4235	0	0	0
214	4	43.1876	-13.3993	0	0	0
214	5	55.3867	-5.71809	0	0	0
214	6	66.582	3.13891	27	46	47.4784
214	7	77.2262	12.7628	390	142	228.157
214	8	87.889	22.8	794	139	446.687
214	9	99.3101	32.9022	898	122	609.8
214	10	112.553	42.6391	929	110	739.284
214	11	129.225	51.3417	924	114	835.538
214	12	151.307	57.8518	869	147	882.76
214	13	178.879	60.4892	833	153	877.929
214	14	206.726	58.2164	749	189	825.682
214	15	229.284	51.9425	610	244	724.31
214	16	246.305	43.3601	474	246	571.439
214	17	259.747	33.6748	238	256	387.966
214	18	271.266	23.5837	12	143	147.801
214	19	281.958	13.5286	0	52	52
214	20	292.582	3.86058	0	1	1
214	21	303.717	-5.06939	0	0	0
214	22	315.825	-12.8579	0	0	0
214	23	329.21	-19.0286	0	0	0
214	24	343.878	-23.0684	0	0	0
215	1	359.406	-24.8014	0	0	0
215	2	15.0095	-23.5271	0	0	0
215	3	29.8078	-19.6578	0	0	0
215	4	43.3279	-13.6159	0	0	0
215	5	55.5483	-5.91733	0	0	0
215	6	66.7594	2.9541	24	45	46.2369
215	7	77.4178	12.588	136	80	109.64
215	8	88.0962	22.6297	30	151	162.543
215	9	99.5349	32.7295	600	199	523.404
215	10	112.795	42.455	853	88	663.784
215	11	129.468	51.1356	854	131	795.953
215	12	151.494	57.6161	790	168	835.138
215	13	178.915	60.2338	742	199	843.1
215	14	206.597	57.9697	600	289	797.661
215	15	229.08	51.7195	195	351	504.073
215	16	246.091	43.1568	115	320	398.66
215	17	259.545	33.4823	5	176	178.758
215	18	271.079	23.3938	0	71	71
215	19	281.786	13.3352	56	75	87.9162
215	20	292.424	3.65861	0	4	4
215	21	303.576	-5.28373	0	0	0
215	22	315.708	-13.0867	0	0	0
215	23	329.125	-19.2717	0	0	0
215	24	343.838	-23.3217	0	0	0
216	1	359.423	-25.0619	0	0	0
216	2	15.0794	-23.78	0	0	0
216	3	29.9217	-19.8957	0	0	0
216	4	43.4732	-13.8353	0	0	0
216	5	55.7149	-6.11889	0	0	0
216	6	66.9418	2.76732	19	43	43.9173
216	7	77.6146	12.4114	372	145	224.954
216	8	88.3085	22.4576	541	221	427.662
216	9	99.7649	32.5547	164	226	314.249
216	10	113.042	42.2685	0	130	130
216	11	129.716	50.9265	5	188	191.882
216	12	151.686	57.3765	691	252	833.982
216	13	178.954	59.9737	762	186	845.736
216	14	206.471	57.7175	772	194	846.668
216	15	228.878	51.4908	568	253	697.464
216	16	245.877	42.9478	446	254	557.874
216	17	259.342	33.2841	334	213	396.296
216	18	270.89	23.1986	161	160	223.421
216	19	281.612	13.1364	0	69	69
216	20	292.265	3.45128	0	1	1
216	21	303.435	-5.50341	0	0	0
216	22	315.59	-13.321	0	0	0
216	23	329.041	-19.5202	0	0	0
216	24	343.799	-23.5802	0	0	0
217	1	359.441	-25.3271	0	0	0
217	2	15.1532	-24.0371	0	0	0
217	3	30.0404	-20.1369	0	0	0
217	4	43.6235	-14.0575	0	0	0
217	5	55.8865	-6.32269	0	0	0
217	6	67.1292	2.57864	23	40	41.0348
217	7	77.8163	12.2331	379	139	219.306
217	8	88.5258	22.2837	790	125	424.562
217	9	100	32.3779	897	109	589.345
217	10	113.294	42.0796	924	99	718.23
217	11	129.969	50.7143	869	136	808.604
217	12	151.883	57.133	870	128	858.742
217	13	178.999	59.7089	812	147	848.14
217	14	206.349	57.4599	741	180	804.675
217	15	228.678	51.2563	619	219	701.791
217	16	245.664	42.7331	477	228	551.685
217	17	259.138	33.0805	315	216	387.932
217	18	270.701	22.9979	158	152	213.73
217	19	281.437	12.9323	0	44	44
217	20	292.106	3.23867	0	0	0
217	21	303.293	-5.72841	0	0	0
217	22	315.471	-13.5606	0	0	0
217	23	328.957	-19.7739	0	0	0
217	24	343.762	-23.8438	0	0	0
218	1	359.464	-25.5969	0	0	0
218	2	15.2312	-24.2981	0	0	0
218	3	30.1638	-20.3815	0	0	0
218	4	43.7787	-14.2824	0	0	0
218	5	56.063	-6.52866	0	0	0
218	6	67.3215	2.38812	8	39	39.3333
218	7	78.0229	12.053	408	128	213.197
218	8	88.7482	22.1081	791	106	403.697
218	9	100.241	32.1992	895	101	577.914
218	10	113.551	41.8883	920	99	713.266
218	11	130.227	50.499	868	135	804.761
218	12	152.085	56.8858	787	192	851.178
218	13	179.049	59.4394	582	290	791.156
218	14	206.23	57.197	691	222	802.812
218	15	228.479	51.0162	485	273	650.002
218	16	245.45	42.5128	149	305	405.688
218	17	258.933	32.8713	0	51	51
218	18	270.51	22.7919	0	0	0
218	19	281.261	12.7229	0	0	0
218	20	291.945	3.02084	0	0	0
218	21	303.15	-5.95863	0	0	0
218	22	315.353	-13.8054	0	0	0
218	23	328.874	-20.0329	0	0	0
218	24	343.727	-24.1124	0	0	0
219	1	359.488	-25.8714	0	0	0
219	2	15.3133	-24.5631	0	0	0
219	3	30.2919	-20.6293	0	0	0
219	4	43.939	-14.5098	0	0	0
219	5	56.2446	-6.7367	0	0	0
219	6	67.5187	2.19584	0	28	28
219	7	78.2344	11.8714	209	74	116.995
219	8	88.9754	21.9308	519	139	332.84
219	9	100.486	32.0186	236	234	359.126
219	10	113.814	41.6946	427	255	539.023
219	11	130.49	50.2808	57	299	342.844
219	12	152.291	56.6347	5	161	165.176
219	13	179.101	59.1654	247	375	587.087
219	14	206.115	56.9289	84	376	446.392
219	15	228.282	50.7705	161	341	465.714
219	16	245.237	42.287	2	167	168.346
219	17	258.728	32.6568	0	88	88
219	18	270.319	22.5807	0	79	79
219	19	281.085	12.5084	0	31	31
219	20	291.783	2.79785	0	0	0
219	21	303.006	-6.19401	0	0	0
219	22	315.234	-14.0555	0	0	0
219	23	328.791	-20.297	0	0	0
219	24	343.693	-24.386	0	0	0
220	1	359.516	-26.1502	0	0	0
220	2	15.3994	-24.8319	0	0	0
220	3	30.4248	-20.8802	0	0	0
220	4	44.1041	-14.7397	0	0	0
220	5	56.4311	-6.94673	0	0	0
220	6	67.7207	2.00188	0	36	36
220	7	78.4507	11.6882	54	73	83.9396
220	8	89.2075	21.7519	0	119	119
220	9	100.736	31.8361	2	163	164.055
220	10	114.081	41.4986	0	75	75
220	11	130.758	50.0596	0	37	37
220	12	152.502	56.38	0	56	56
220	13	179.158	58.887	0	117	117
220	14	206.004	56.6556	0	144	144
220	15	228.087	50.5193	1	170	170.772
220	16	245.024	42.0556	2	181	182.34
220	17	258.522	32.4369	0	142	142
220	18	270.127	22.3642	0	66	66
220	19	280.907	12.2887	0	15	15
220	20	291.621	2.56975	0	0	0
220	21	302.862	-6.43451	0	0	0
220	22	315.115	-14.3106	0	0	0
220	23	328.709	-20.5662	0	0	0
220	24	343.661	-24.6645	0	0	0
221	1	359.547	-26.4335	0	0	0
221	2	15.4897	-25.1045	0	0	0
221	3	30.5624	-21.1341	0	0	0
221	4	44.2742	-14.972	0	0	0
221	5	56.6224	-7.15869	0	0	0
221	6	67.9276	1.80629	0	9	9
221	7	78.6717	11.5035	0	62	62
221	8	89.4442	21.5715	0	75	75
221	9	100.991	31.6518	1	161	161.525
221	10	114.353	41.3004	0	171	171
221	11	131.031	49.8355	2	193	194.528
221	12	152.717	56.1217	0	90	90
221	13	179.222	58.6043	0	92	92
221	14	205.896	56.3773	0	109	109
221	15	227.894	50.2627	0	151	151
221	16	244.812	41.8189	0	65	65
221	17	258.316	32.2117	0	149	149
221	18	269.934	22.1425	0	109	109
221	19	280.728	12.064	0	59	59
221	20	291.457	2.33662	0	0	0
221	21	302.717	-6.68004	0	0	0
221	22	314.996	-14.5708	0	0	0
221	23	328.627	-20.8403	0	0	0
221	24	343.631	-24.9478	0	0	0
222	1	359.58	-26.721	0	0	0
222	2	15.584	-25.3807	0	0	0
222	3	30.7047	-21.391	0	0	0
222	4	44.4492	-15.2066	0	0	0
222	5	56.8186	-7.37247	0	0	0
222	6	68.1391	1.60915	0	32	32
222	7	78.8974	11.3173	408	118	198.067
222	8	89.6856	21.3894	769	151	431.458
222	9	101.251	31.4657	888	130	593.526
222	10	114.63	41.0999	921	158	763.441
222	11	131.308	49.6085	907	149	839.803
222	12	152.935	55.8598	759	193	821.199
222	13	179.288	58.3172	838	192	905.112
222	14	205.793	56.094	797	182	843.473
222	15	227.703	50.0008	613	232	701.591
222	16	244.6	41.5768	548	211	574.665
222	17	258.11	31.9813	315	218	384.837
222	18	269.741	21.9157	149	155	210.613
222	19	280.549	11.8342	0	53	53
222	20	291.293	2.0985	0	0	0
222	21	302.572	-6.93052	0	0	0
222	22	314.877	-14.8359	0	0	0
222	23	328.546	-21.1194	0	0	0
222	24	343.603	-25.2358	0	0	0
223	1	359.617	-27.0127	0	0	0
223	2	15.6826	-25.6605	0	0	0
223	3	30.8519	-21.6507	0	0	0
223	4	44.6291	-15.4434	0	0	0
223	5	57.0197	-7.58802	0	0	0
223	6	68.3554	1.41052	0	29	29
223	7	79.1276	11.1298	412	85	164.529
223	8	89.9316	21.2059	777	103	384.057
223	9	101.515	31.2779	886	132	592.001
223	10	114.911	40.8972	822	216	754.166
223	11	131.589	49.3787	578	255	693.719
223	12	153.158	55.5943	402	344	675.673
223	13	179.356	58.026	739	265	891.885
223	14	205.692	55.8058	758	194	820.97
223	15	227.514	49.7336	613	231	698.748
223	16	244.389	41.3294	500	226	556.193
223	17	257.904	31.7456	329	213	386.103
223	18	269.547	21.6838	120	151	195.338
223	19	280.369	11.5994	0	65	65
